user_id,group,purchase
2140,A,0
2141,B,0
2142,B,1
2143,B,0
2144,B,0
2145,A,0
2146,B,0
2147,B,0
2148,A,0
2149,B,0
2150,A,0
2151,A,0
2152,A,0
2153,B,0
2154,A,0
2155,B,0
2156,A,0
2157,A,0
2158,B,0
2159,B,0
2160,B,0
2161,A,1
2162,B,0
2163,B,1
2164,B,0
2165,B,0
2166,B,0
2167,B,1
2168,A,0
2169,B,0
2170,A,0
2171,B,0
2172,A,0
2173,B,0
2174,A,0
2175,A,0
2176,B,0
2177,A,0
2178,B,0
2179,A,0
2180,A,0
2181,A,0
2182,B,0
2183,B,0
2184,A,0
2185,B,0
2186,A,0
2187,A,0
2188,B,1
2189,A,0
2190,B,0
2191,B,1
2192,A,0
2193,B,0
2194,B,0
2195,B,0
2196,A,0
2197,B,0
2198,B,1
2199,A,0
2200,B,0
2201,B,0
2202,A,0
2203,A,0
2204,B,0
2205,A,0
2206,A,0
2207,A,1
2208,A,0
2209,A,0
2210,B,0
2211,B,0
2212,A,0
2213,A,0
2214,A,0
2215,A,0
2216,B,0
2217,B,0
2218,B,0
2219,A,0
2220,B,0
2221,A,0
2222,A,0
2223,B,0
2224,A,0
2225,A,0
2226,A,0
2227,B,0
2228,A,0
2229,A,0
2230,B,0
2231,B,0
2232,B,0
2233,A,0
2234,A,0
2235,A,0
2236,B,0
2237,B,0
2238,B,0
2239,A,0
2240,A,0
2241,B,0
2242,A,0
2243,B,0
2244,B,0
2245,A,0
2246,A,0
2247,A,0
2248,A,0
2249,A,0
2250,B,0
2251,A,0
2252,A,0
2253,B,0
2254,A,0
2255,B,0
2256,B,0
2257,B,1
2258,B,0
2259,B,0
2260,A,0
2261,B,0
2262,A,0
2263,B,0
2264,A,0
2265,B,0
2266,A,0
2267,A,0
2268,B,1
2269,A,0
2270,B,0
2271,B,0
2272,A,0
2273,A,1
2274,A,1
2275,A,0
2276,B,1
2277,B,1
2278,B,0
2279,A,0
2280,A,0
2281,B,0
2282,B,0
2283,B,0
2284,B,0
2285,A,0
2286,B,0
2287,A,0
2288,B,0
2289,B,0
2290,B,0
2291,B,1
2292,B,0
2293,A,0
2294,A,0
2295,A,0
2296,A,1
2297,B,0
2298,B,0
2299,A,0
2300,A,0
2301,B,0
2302,B,0
2303,B,0
2304,B,1
2305,A,0
2306,B,0
2307,A,0
2308,A,0
2309,A,0
2310,B,0
2311,A,1
2312,A,0
2313,A,0
2314,A,0
2315,B,0
2316,A,0
2317,A,0
2318,B,0
2319,B,0
2320,B,1
2321,B,0
2322,A,0
2323,A,0
2324,A,0
2325,B,1
2326,A,0
2327,A,0
2328,A,0
2329,A,0
2330,A,0
2331,A,0
2332,B,1
2333,A,1
2334,A,0
2335,A,0
2336,B,0
2337,B,0
2338,B,0
2339,B,0
2340,A,0
2341,B,0
2342,A,0
2343,A,0
2344,B,0
2345,B,0
2346,B,0
2347,B,1
2348,B,0
2349,B,0
2350,A,0
2351,A,0
2352,A,0
2353,A,0
2354,A,0
2355,B,0
2356,B,0
2357,A,0
2358,A,0
2359,B,0
2360,A,0
2361,A,1
2362,B,0
2363,A,0
2364,A,0
2365,B,1
2366,B,0
2367,B,0
2368,B,1
2369,A,0
2370,B,1
2371,B,0
2372,B,0
2373,A,0
2374,A,1
2375,B,0
2376,A,0
2377,A,0
2378,B,0
2379,B,0
2380,B,0
2381,A,0
2382,B,0
2383,B,1
2384,B,0
2385,A,0
2386,A,0
2387,A,0
2388,B,0
2389,A,0
2390,A,0
2391,B,0
2392,A,0
2393,A,0
2394,B,0
2395,B,0
2396,A,0
2397,B,0
2398,B,0
2399,B,0
2400,B,0
2401,B,0
2402,B,0
2403,B,0
2404,B,1
2405,A,0
2406,A,0
2407,B,0
2408,B,0
2409,A,0
2410,B,0
2411,B,0
2412,B,0
2413,A,0
2414,B,0
2415,A,0
2416,B,0
2417,B,0
2418,B,0
2419,A,0
2420,A,0
2421,A,0
2422,A,0
2423,B,0
2424,A,0
2425,A,0
2426,A,0
2427,B,0
2428,A,0
2429,B,0
2430,B,0
2431,A,0
2432,A,0
2433,B,0
2434,A,0
2435,A,0
2436,B,0
2437,A,0
2438,B,0
2439,A,0
2440,B,1
2441,B,0
2442,B,0
2443,A,0
2444,B,0
2445,A,0
2446,A,0
2447,A,0
2448,B,0
2449,B,0
2450,B,0
2451,A,0
2452,A,0
2453,A,1
2454,B,0
2455,A,0
2456,A,0
2457,B,0
2458,A,0
2459,A,1
2460,B,1
2461,A,0
2462,B,0
2463,B,0
2464,B,0
2465,A,0
2466,B,0
2467,A,0
2468,B,0
2469,A,0
2470,B,0
2471,A,0
2472,B,0
2473,A,0
2474,B,0
2475,B,0
2476,A,0
2477,B,1
2478,B,0
2479,A,1
2480,A,0
2481,B,0
2482,A,0
2483,A,0
2484,A,0
2485,B,1
2486,B,0
2487,A,0
2488,A,0
2489,A,0
2490,A,0
2491,A,0
2492,B,0
2493,B,0
2494,A,0
2495,B,0
2496,A,0
2497,B,0
2498,A,0
2499,B,0
2500,B,0
2501,B,0
2502,A,0
2503,B,0
2504,B,1
2505,B,0
2506,A,0
2507,A,0
2508,A,0
2509,B,0
2510,B,0
2511,B,1
2512,B,0
2513,B,0
2514,B,0
2515,B,0
2516,A,0
2517,B,0
2518,A,0
2519,B,0
2520,A,1
2521,B,0
2522,A,0
2523,A,0
2524,A,0
2525,A,0
2526,B,1
2527,B,0
2528,A,0
2529,A,0
2530,B,0
2531,B,0
2532,A,0
2533,A,0
2534,B,0
2535,B,0
2536,B,0
2537,A,1
2538,A,0
2539,A,1
2540,B,0
2541,B,1
2542,B,0
2543,A,0
2544,A,0
2545,B,0
2546,A,0
2547,A,0
2548,A,0
2549,A,0
2550,A,0
2551,B,0
2552,A,0
2553,B,0
2554,B,0
2555,A,0
2556,B,0
2557,A,0
2558,A,0
2559,B,0
2560,B,0
2561,B,0
2562,A,1
2563,B,0
2564,A,0
2565,B,0
2566,A,0
2567,A,0
2568,A,0
2569,B,1
2570,B,0
2571,A,0
2572,A,0
2573,B,1
2574,A,0
2575,B,0
2576,B,0
2577,A,0
2578,B,0
2579,B,0
2580,A,0
2581,A,0
2582,B,0
2583,B,0
2584,A,0
2585,B,0
2586,A,0
2587,A,0
2588,A,0
2589,A,1
2590,A,0
2591,B,0
2592,A,0
2593,A,1
2594,A,0
2595,A,0
2596,B,1
2597,B,0
2598,A,0
2599,A,0
2600,A,0
2601,B,0
2602,B,0
2603,B,0
2604,B,0
2605,A,0
2606,A,0
2607,A,0
2608,B,0
2609,B,1
2610,A,1
2611,A,0
2612,A,0
2613,B,1
2614,A,0
2615,B,0
2616,B,0
2617,B,0
2618,A,0
2619,A,0
2620,B,0
2621,A,0
2622,B,1
2623,A,1
2624,B,0
2625,A,0
2626,A,0
2627,B,0
2628,B,0
2629,B,0
2630,B,0
2631,B,0
2632,A,0
2633,B,0
2634,B,0
2635,A,0
2636,B,0
2637,B,0
2638,B,1
2639,A,0
2640,B,0
2641,B,0
2642,B,0
2643,B,0
2644,A,0
2645,A,0
2646,A,0
2647,A,0
2648,B,0
2649,B,0
2650,A,0
2651,B,1
2652,B,0
2653,B,0
2654,A,0
2655,B,0
2656,A,0
2657,A,0
2658,B,0
2659,B,0
2660,B,0
2661,B,0
2662,B,0
2663,B,0
2664,B,0
2665,A,0
2666,B,1
2667,A,0
2668,B,0
2669,B,0
2670,B,1
2671,A,0
2672,B,0
2673,A,0
2674,A,0
2675,A,0
2676,B,0
2677,A,0
2678,B,0
2679,A,0
2680,A,0
2681,A,0
2682,A,0
2683,A,0
2684,B,0
2685,B,0
2686,B,0
2687,A,0
2688,A,0
2689,A,1
2690,B,0
2691,A,0
2692,B,0
2693,B,0
2694,B,0
2695,B,0
2696,B,0
2697,B,0
2698,A,0
2699,A,0
2700,A,0
2701,B,0
2702,A,0
2703,A,0
2704,A,0
2705,B,0
2706,B,0
2707,A,0
2708,A,0
2709,B,0
2710,A,0
2711,B,0
2712,B,1
2713,B,0
2714,A,0
2715,A,0
2716,B,0
2717,B,0
2718,B,0
2719,A,1
2720,B,0
2721,B,0
2722,A,0
2723,B,0
2724,A,0
2725,B,0
2726,A,0
2727,A,0
2728,B,0
2729,A,1
2730,B,0
2731,B,0
2732,A,0
2733,A,0
2734,A,0
2735,A,0
2736,A,1
2737,A,0
2738,A,0
2739,B,0
2740,B,1
2741,B,0
2742,B,0
2743,A,0
2744,B,0
2745,A,0
2746,B,0
2747,A,0
2748,B,1
2749,B,0
2750,B,1
2751,A,1
2752,B,0
2753,B,0
2754,A,0
2755,A,0
2756,A,0
2757,B,1
2758,A,0
2759,A,1
2760,A,0
2761,B,1
2762,A,0
2763,B,0
2764,B,0
2765,B,0
2766,B,0
2767,B,0
2768,B,0
2769,B,0
2770,A,0
2771,A,0
2772,B,0
2773,B,0
2774,A,0
2775,A,0
2776,A,1
2777,B,0
2778,B,0
2779,A,0
2780,B,1
2781,B,0
2782,A,0
2783,B,0
2784,A,0
2785,B,0
2786,B,0
2787,A,0
2788,B,0
2789,B,0
2790,B,0
2791,A,0
2792,B,0
2793,A,0
2794,B,0
2795,B,0
2796,A,0
2797,A,0
2798,B,0
2799,B,0
2800,B,0
2801,A,0
2802,A,0
2803,A,1
2804,B,0
2805,B,0
2806,A,0
2807,B,0
2808,A,0
2809,A,0
2810,A,1
2811,B,0
2812,B,0
2813,B,1
2814,B,0
2815,B,1
2816,A,0
2817,B,0
2818,B,0
2819,A,0
2820,B,1
2821,A,0
2822,A,0
2823,A,0
2824,B,0
2825,A,1
2826,A,0
2827,A,1
2828,B,0
2829,A,0
2830,B,0
2831,A,0
2832,B,0
2833,A,0
2834,B,0
2835,B,0
2836,B,0
2837,A,0
2838,A,0
2839,A,0
2840,A,0
2841,A,0
2842,A,0
2843,B,1
2844,B,1
2845,B,0
2846,A,0
2847,B,0
2848,B,0
2849,B,0
2850,B,0
2851,A,0
2852,A,1
2853,A,0
2854,B,1
2855,B,0
2856,B,0
2857,B,0
2858,B,0
2859,A,1
2860,B,0
2861,A,0
2862,A,0
2863,B,1
2864,B,0
2865,B,0
2866,A,0
2867,B,1
2868,A,1
2869,A,0
2870,A,0
2871,B,1
2872,B,0
2873,A,0
2874,A,0
2875,B,0
2876,B,0
2877,A,0
2878,B,1
2879,A,0
2880,B,0
2881,B,0
2882,B,0
2883,B,0
2884,A,0
2885,A,0
2886,B,0
2887,B,0
2888,B,0
2889,A,0
2890,B,0
2891,A,0
2892,B,0
2893,A,0
2894,A,0
2895,B,0
2896,A,0
2897,A,0
2898,B,0
2899,B,0
2900,A,0
2901,B,0
2902,A,0
2903,B,0
2904,A,0
2905,A,0
2906,A,0
2907,A,0
2908,B,0
2909,B,1
2910,B,0
2911,B,0
2912,A,1
2913,B,0
2914,A,0
2915,B,0
2916,A,1
2917,A,0
2918,A,0
2919,B,0
2920,A,0
2921,B,0
2922,B,1
2923,A,0
2924,B,0
2925,A,0
2926,B,0
2927,B,0
2928,B,0
2929,A,0
2930,A,0
2931,B,1
2932,A,0
2933,A,0
2934,B,1
2935,B,0
2936,A,0
2937,B,0
2938,A,0
2939,A,0
2940,A,0
2941,B,0
2942,A,0
2943,A,0
2944,B,0
2945,A,0
2946,A,0
2947,A,0
2948,A,0
2949,A,0
2950,B,0
2951,B,0
2952,B,1
2953,A,0
2954,A,0
2955,A,0
2956,B,1
2957,A,0
2958,B,0
2959,A,0
2960,B,0
2961,A,0
2962,A,0
2963,A,0
2964,A,0
2965,A,0
2966,A,0
2967,B,0
2968,A,0
2969,B,1
2970,B,0
2971,A,0
2972,B,0
2973,A,0
2974,B,1
2975,A,0
2976,A,0
2977,A,0
2978,B,0
2979,A,0
2980,A,0
2981,A,0
2982,B,1
2983,A,0
2984,B,0
2985,B,0
2986,A,0
2987,A,0
2988,B,0
2989,A,0
2990,A,0
2991,A,0
2992,B,0
2993,B,0
2994,A,0
2995,B,0
2996,A,0
2997,A,0
2998,A,0
2999,B,0
3000,B,0
